material_id,composition,target
958,"{'one': 28, 'two': 28, 'three': 28, 'four': 29, 'five': 29, 'six': 28, 'seven': 30, 'eight': 28, 'nine': 29, 'ten': 28, 'eleven': 28, 'twelve': 26, 'thirteen': 28, 'fourteen': 26, 'fifteen': 29, 'sixteen': 27}",-0.208291999999993
962,"{'one': 29, 'two': 29, 'three': 30, 'four': 26, 'five': 27, 'six': 30, 'seven': 28, 'eight': 26, 'nine': 30, 'ten': 26, 'eleven': 26, 'twelve': 26, 'thirteen': 30, 'fourteen': 29, 'fifteen': 27, 'sixteen': 28}",0.0938769999999991
967,"{'one': 26, 'two': 29, 'three': 30, 'four': 28, 'five': 26, 'six': 27, 'seven': 29, 'eight': 27, 'nine': 28, 'ten': 30, 'eleven': 26, 'twelve': 29, 'thirteen': 29, 'fourteen': 28, 'fifteen': 26, 'sixteen': 30}",0.261575
968,"{'one': 26, 'two': 27, 'three': 30, 'four': 27, 'five': 30, 'six': 27, 'seven': 30, 'eight': 26, 'nine': 27, 'ten': 27, 'eleven': 27, 'twelve': 27, 'thirteen': 30, 'fourteen': 26, 'fifteen': 29, 'sixteen': 26}",-0.302020999999989
970,"{'one': 30, 'two': 29, 'three': 30, 'four': 27, 'five': 27, 'six': 26, 'seven': 29, 'eight': 26, 'nine': 29, 'ten': 27, 'eleven': 27, 'twelve': 30, 'thirteen': 27, 'fourteen': 26, 'fifteen': 27, 'sixteen': 27}",-0.35604399999999
971,"{'one': 30, 'two': 30, 'three': 27, 'four': 30, 'five': 26, 'six': 30, 'seven': 29, 'eight': 28, 'nine': 27, 'ten': 29, 'eleven': 29, 'twelve': 28, 'thirteen': 29, 'fourteen': 29, 'fifteen': 27, 'sixteen': 27}",0.677841999999998
972,"{'one': 26, 'two': 30, 'three': 27, 'four': 26, 'five': 30, 'six': 30, 'seven': 30, 'eight': 28, 'nine': 30, 'ten': 30, 'eleven': 26, 'twelve': 26, 'thirteen': 30, 'fourteen': 28, 'fifteen': 30, 'sixteen': 29}",0.324577000000005
999,"{'one': 30, 'two': 30, 'three': 27, 'four': 26, 'five': 26, 'six': 29, 'seven': 26, 'eight': 29, 'nine': 30, 'ten': 30, 'eleven': 30, 'twelve': 30, 'thirteen': 27, 'fourteen': 28, 'fifteen': 29, 'sixteen': 30}",0.152262
1007,"{'one': 29, 'two': 27, 'three': 30, 'four': 28, 'five': 30, 'six': 28, 'seven': 26, 'eight': 28, 'nine': 28, 'ten': 26, 'eleven': 28, 'twelve': 27, 'thirteen': 30, 'fourteen': 27, 'fifteen': 30, 'sixteen': 30}",-0.387857000000003
1008,"{'one': 27, 'two': 28, 'three': 28, 'four': 27, 'five': 30, 'six': 29, 'seven': 29, 'eight': 28, 'nine': 28, 'ten': 27, 'eleven': 26, 'twelve': 30, 'thirteen': 26, 'fourteen': 30, 'fifteen': 29, 'sixteen': 29}",0.0752699999999961
1015,"{'one': 26, 'two': 29, 'three': 28, 'four': 29, 'five': 30, 'six': 28, 'seven': 26, 'eight': 28, 'nine': 30, 'ten': 29, 'eleven': 26, 'twelve': 26, 'thirteen': 30, 'fourteen': 30, 'fifteen': 28, 'sixteen': 30}",0.387666000000002
1022,"{'one': 30, 'two': 27, 'three': 29, 'four': 27, 'five': 29, 'six': 29, 'seven': 26, 'eight': 27, 'nine': 27, 'ten': 26, 'eleven': 30, 'twelve': 28, 'thirteen': 29, 'fourteen': 27, 'fifteen': 30, 'sixteen': 26}",-0.389355999999999
1032,"{'one': 30, 'two': 26, 'three': 29, 'four': 28, 'five': 28, 'six': 30, 'seven': 30, 'eight': 26, 'nine': 27, 'ten': 28, 'eleven': 27, 'twelve': 30, 'thirteen': 27, 'fourteen': 30, 'fifteen': 29, 'sixteen': 28}",0.295831999999997
1038,"{'one': 26, 'two': 30, 'three': 26, 'four': 30, 'five': 30, 'six': 28, 'seven': 28, 'eight': 26, 'nine': 26, 'ten': 30, 'eleven': 27, 'twelve': 28, 'thirteen': 30, 'fourteen': 26, 'fifteen': 28, 'sixteen': 27}",0.0795790000000025
1039,"{'one': 27, 'two': 30, 'three': 27, 'four': 26, 'five': 26, 'six': 27, 'seven': 26, 'eight': 28, 'nine': 28, 'ten': 27, 'eleven': 26, 'twelve': 26, 'thirteen': 28, 'fourteen': 28, 'fifteen': 27, 'sixteen': 27}",0.0760240000000109
1040,"{'one': 27, 'two': 30, 'three': 27, 'four': 26, 'five': 28, 'six': 26, 'seven': 28, 'eight': 30, 'nine': 26, 'ten': 30, 'eleven': 29, 'twelve': 30, 'thirteen': 30, 'fourteen': 28, 'fifteen': 29, 'sixteen': 30}",0.146912
1044,"{'one': 29, 'two': 26, 'three': 26, 'four': 30, 'five': 28, 'six': 28, 'seven': 29, 'eight': 26, 'nine': 26, 'ten': 30, 'eleven': 27, 'twelve': 26, 'thirteen': 28, 'fourteen': 26, 'fifteen': 26, 'sixteen': 30}",-0.0343080000000028
1051,"{'one': 30, 'two': 28, 'three': 30, 'four': 28, 'five': 30, 'six': 28, 'seven': 28, 'eight': 28, 'nine': 28, 'ten': 29, 'eleven': 26, 'twelve': 30, 'thirteen': 28, 'fourteen': 28, 'fifteen': 27, 'sixteen': 29}",0.206825999999999
1052,"{'one': 29, 'two': 28, 'three': 28, 'four': 26, 'five': 29, 'six': 28, 'seven': 26, 'eight': 27, 'nine': 29, 'ten': 29, 'eleven': 29, 'twelve': 28, 'thirteen': 26, 'fourteen': 27, 'fifteen': 26, 'sixteen': 30}",0.107632000000002
1059,"{'one': 29, 'two': 28, 'three': 29, 'four': 26, 'five': 27, 'six': 28, 'seven': 27, 'eight': 28, 'nine': 27, 'ten': 29, 'eleven': 30, 'twelve': 29, 'thirteen': 29, 'fourteen': 26, 'fifteen': 26, 'sixteen': 27}",-0.0446309999999883
1066,"{'one': 28, 'two': 30, 'three': 26, 'four': 28, 'five': 29, 'six': 30, 'seven': 26, 'eight': 27, 'nine': 27, 'ten': 27, 'eleven': 28, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 27, 'sixteen': 29}",-0.144728000000007
1077,"{'one': 29, 'two': 30, 'three': 27, 'four': 28, 'five': 28, 'six': 27, 'seven': 27, 'eight': 29, 'nine': 29, 'ten': 26, 'eleven': 30, 'twelve': 29, 'thirteen': 28, 'fourteen': 28, 'fifteen': 26, 'sixteen': 29}",-0.256100999999993
1079,"{'one': 30, 'two': 30, 'three': 29, 'four': 27, 'five': 30, 'six': 29, 'seven': 29, 'eight': 27, 'nine': 26, 'ten': 26, 'eleven': 30, 'twelve': 27, 'thirteen': 27, 'fourteen': 28, 'fifteen': 26, 'sixteen': 29}",-0.11318099999999
1082,"{'one': 27, 'two': 26, 'three': 27, 'four': 26, 'five': 29, 'six': 26, 'seven': 28, 'eight': 27, 'nine': 27, 'ten': 27, 'eleven': 29, 'twelve': 27, 'thirteen': 26, 'fourteen': 29, 'fifteen': 29, 'sixteen': 26}",0.190986000000002
1084,"{'one': 26, 'two': 29, 'three': 30, 'four': 26, 'five': 28, 'six': 30, 'seven': 29, 'eight': 29, 'nine': 30, 'ten': 29, 'eleven': 26, 'twelve': 28, 'thirteen': 26, 'fourteen': 28, 'fifteen': 26, 'sixteen': 26}",0.384287000000007
1089,"{'one': 27, 'two': 26, 'three': 29, 'four': 28, 'five': 29, 'six': 30, 'seven': 28, 'eight': 29, 'nine': 30, 'ten': 27, 'eleven': 28, 'twelve': 28, 'thirteen': 28, 'fourteen': 29, 'fifteen': 30, 'sixteen': 29}",0.221988000000003
1090,"{'one': 29, 'two': 30, 'three': 29, 'four': 28, 'five': 27, 'six': 26, 'seven': 28, 'eight': 30, 'nine': 29, 'ten': 28, 'eleven': 30, 'twelve': 27, 'thirteen': 28, 'fourteen': 28, 'fifteen': 29, 'sixteen': 30}",0.165055999999999
1091,"{'one': 29, 'two': 26, 'three': 30, 'four': 27, 'five': 28, 'six': 30, 'seven': 28, 'eight': 26, 'nine': 26, 'ten': 28, 'eleven': 27, 'twelve': 29, 'thirteen': 26, 'fourteen': 30, 'fifteen': 28, 'sixteen': 28}",0.319994999999998
1093,"{'one': 27, 'two': 30, 'three': 29, 'four': 27, 'five': 29, 'six': 29, 'seven': 29, 'eight': 28, 'nine': 27, 'ten': 26, 'eleven': 28, 'twelve': 30, 'thirteen': 26, 'fourteen': 30, 'fifteen': 27, 'sixteen': 27}",0.0064750000000017
1102,"{'one': 26, 'two': 29, 'three': 30, 'four': 26, 'five': 29, 'six': 27, 'seven': 26, 'eight': 26, 'nine': 28, 'ten': 29, 'eleven': 30, 'twelve': 30, 'thirteen': 27, 'fourteen': 29, 'fifteen': 26, 'sixteen': 28}",0.498070000000005
1112,"{'one': 27, 'two': 29, 'three': 27, 'four': 29, 'five': 30, 'six': 26, 'seven': 28, 'eight': 30, 'nine': 28, 'ten': 29, 'eleven': 28, 'twelve': 27, 'thirteen': 27, 'fourteen': 27, 'fifteen': 30, 'sixteen': 28}",0.309350999999999
1114,"{'one': 30, 'two': 28, 'three': 27, 'four': 29, 'five': 28, 'six': 28, 'seven': 27, 'eight': 29, 'nine': 29, 'ten': 26, 'eleven': 30, 'twelve': 30, 'thirteen': 29, 'fourteen': 27, 'fifteen': 30, 'sixteen': 27}",-0.430720999999998
1117,"{'one': 30, 'two': 26, 'three': 30, 'four': 30, 'five': 26, 'six': 29, 'seven': 26, 'eight': 28, 'nine': 26, 'ten': 28, 'eleven': 26, 'twelve': 28, 'thirteen': 26, 'fourteen': 28, 'fifteen': 28, 'sixteen': 28}",0.13631999999999
1121,"{'one': 27, 'two': 30, 'three': 30, 'four': 29, 'five': 27, 'six': 28, 'seven': 28, 'eight': 27, 'nine': 26, 'ten': 29, 'eleven': 27, 'twelve': 29, 'thirteen': 29, 'fourteen': 27, 'fifteen': 28, 'sixteen': 28}",0.139185000000004
1123,"{'one': 27, 'two': 27, 'three': 28, 'four': 30, 'five': 28, 'six': 28, 'seven': 27, 'eight': 28, 'nine': 28, 'ten': 26, 'eleven': 27, 'twelve': 30, 'thirteen': 30, 'fourteen': 30, 'fifteen': 26, 'sixteen': 29}",0.0683569999999988
1125,"{'one': 26, 'two': 26, 'three': 29, 'four': 30, 'five': 28, 'six': 27, 'seven': 28, 'eight': 29, 'nine': 29, 'ten': 29, 'eleven': 28, 'twelve': 26, 'thirteen': 28, 'fourteen': 27, 'fifteen': 28, 'sixteen': 28}",0.284846000000008
1126,"{'one': 28, 'two': 29, 'three': 28, 'four': 27, 'five': 28, 'six': 29, 'seven': 30, 'eight': 26, 'nine': 27, 'ten': 28, 'eleven': 29, 'twelve': 26, 'thirteen': 29, 'fourteen': 30, 'fifteen': 30, 'sixteen': 30}",0.223280000000009
1130,"{'one': 26, 'two': 28, 'three': 29, 'four': 30, 'five': 26, 'six': 26, 'seven': 29, 'eight': 28, 'nine': 29, 'ten': 30, 'eleven': 26, 'twelve': 26, 'thirteen': 28, 'fourteen': 28, 'fifteen': 29, 'sixteen': 30}",0.272222999999989
1133,"{'one': 26, 'two': 27, 'three': 26, 'four': 30, 'five': 30, 'six': 27, 'seven': 26, 'eight': 27, 'nine': 28, 'ten': 30, 'eleven': 30, 'twelve': 28, 'thirteen': 27, 'fourteen': 28, 'fifteen': 26, 'sixteen': 28}",0.243983000000007
1134,"{'one': 26, 'two': 28, 'three': 27, 'four': 30, 'five': 29, 'six': 26, 'seven': 27, 'eight': 27, 'nine': 26, 'ten': 29, 'eleven': 26, 'twelve': 28, 'thirteen': 29, 'fourteen': 29, 'fifteen': 30, 'sixteen': 26}",0.342700999999998
1136,"{'one': 29, 'two': 29, 'three': 29, 'four': 27, 'five': 28, 'six': 27, 'seven': 27, 'eight': 30, 'nine': 26, 'ten': 27, 'eleven': 27, 'twelve': 30, 'thirteen': 29, 'fourteen': 30, 'fifteen': 26, 'sixteen': 27}",0.0164420000000049
1142,"{'one': 29, 'two': 29, 'three': 29, 'four': 29, 'five': 28, 'six': 26, 'seven': 26, 'eight': 29, 'nine': 26, 'ten': 30, 'eleven': 28, 'twelve': 28, 'thirteen': 28, 'fourteen': 30, 'fifteen': 26, 'sixteen': 28}",0.412945
1144,"{'one': 28, 'two': 28, 'three': 27, 'four': 30, 'five': 26, 'six': 26, 'seven': 26, 'eight': 27, 'nine': 30, 'ten': 29, 'eleven': 26, 'twelve': 30, 'thirteen': 27, 'fourteen': 30, 'fifteen': 28, 'sixteen': 28}",0.285373000000014
1145,"{'one': 28, 'two': 29, 'three': 28, 'four': 28, 'five': 29, 'six': 29, 'seven': 28, 'eight': 30, 'nine': 28, 'ten': 27, 'eleven': 26, 'twelve': 28, 'thirteen': 29, 'fourteen': 26, 'fifteen': 30, 'sixteen': 28}",-0.418028999999997
1153,"{'one': 26, 'two': 26, 'three': 30, 'four': 26, 'five': 26, 'six': 28, 'seven': 29, 'eight': 30, 'nine': 29, 'ten': 29, 'eleven': 27, 'twelve': 27, 'thirteen': 28, 'fourteen': 27, 'fifteen': 29, 'sixteen': 28}",0.045057000000007
1154,"{'one': 27, 'two': 28, 'three': 28, 'four': 29, 'five': 26, 'six': 27, 'seven': 26, 'eight': 27, 'nine': 29, 'ten': 27, 'eleven': 29, 'twelve': 30, 'thirteen': 30, 'fourteen': 30, 'fifteen': 30, 'sixteen': 29}",0.0167850000000058
1156,"{'one': 29, 'two': 27, 'three': 29, 'four': 30, 'five': 29, 'six': 29, 'seven': 27, 'eight': 30, 'nine': 30, 'ten': 27, 'eleven': 28, 'twelve': 30, 'thirteen': 30, 'fourteen': 30, 'fifteen': 26, 'sixteen': 26}",0.130818000000004
1160,"{'one': 30, 'two': 30, 'three': 30, 'four': 28, 'five': 30, 'six': 29, 'seven': 29, 'eight': 26, 'nine': 26, 'ten': 27, 'eleven': 30, 'twelve': 28, 'thirteen': 30, 'fourteen': 30, 'fifteen': 30, 'sixteen': 27}",0.12051000000001
1165,"{'one': 27, 'two': 26, 'three': 30, 'four': 26, 'five': 27, 'six': 29, 'seven': 28, 'eight': 30, 'nine': 28, 'ten': 26, 'eleven': 27, 'twelve': 29, 'thirteen': 28, 'fourteen': 26, 'fifteen': 28, 'sixteen': 28}",-0.395745999999995
1170,"{'one': 30, 'two': 29, 'three': 29, 'four': 27, 'five': 28, 'six': 28, 'seven': 28, 'eight': 26, 'nine': 28, 'ten': 29, 'eleven': 30, 'twelve': 30, 'thirteen': 28, 'fourteen': 27, 'fifteen': 27, 'sixteen': 26}",0.0857700000000036
1174,"{'one': 27, 'two': 28, 'three': 29, 'four': 29, 'five': 29, 'six': 26, 'seven': 29, 'eight': 28, 'nine': 29, 'ten': 29, 'eleven': 27, 'twelve': 28, 'thirteen': 27, 'fourteen': 27, 'fifteen': 26, 'sixteen': 27}",0.278888000000002
1183,"{'one': 27, 'two': 26, 'three': 26, 'four': 28, 'five': 30, 'six': 29, 'seven': 27, 'eight': 29, 'nine': 27, 'ten': 29, 'eleven': 26, 'twelve': 29, 'thirteen': 29, 'fourteen': 29, 'fifteen': 29, 'sixteen': 30}",0.478103999999994
1184,"{'one': 27, 'two': 29, 'three': 27, 'four': 27, 'five': 29, 'six': 29, 'seven': 30, 'eight': 26, 'nine': 27, 'ten': 28, 'eleven': 29, 'twelve': 29, 'thirteen': 26, 'fourteen': 30, 'fifteen': 30, 'sixteen': 28}",0.260690000000003
1195,"{'one': 28, 'two': 29, 'three': 27, 'four': 26, 'five': 27, 'six': 26, 'seven': 27, 'eight': 30, 'nine': 27, 'ten': 29, 'eleven': 29, 'twelve': 30, 'thirteen': 30, 'fourteen': 27, 'fifteen': 27, 'sixteen': 29}",0.247554999999998
1201,"{'one': 28, 'two': 27, 'three': 28, 'four': 30, 'five': 28, 'six': 30, 'seven': 27, 'eight': 30, 'nine': 27, 'ten': 29, 'eleven': 28, 'twelve': 28, 'thirteen': 29, 'fourteen': 29, 'fifteen': 29, 'sixteen': 30}",0.451445999999997
1203,"{'one': 28, 'two': 27, 'three': 29, 'four': 30, 'five': 28, 'six': 27, 'seven': 26, 'eight': 30, 'nine': 28, 'ten': 28, 'eleven': 29, 'twelve': 28, 'thirteen': 30, 'fourteen': 29, 'fifteen': 28, 'sixteen': 30}",0.221834000000008
1216,"{'one': 27, 'two': 30, 'three': 29, 'four': 30, 'five': 27, 'six': 27, 'seven': 30, 'eight': 26, 'nine': 29, 'ten': 29, 'eleven': 29, 'twelve': 26, 'thirteen': 26, 'fourteen': 30, 'fifteen': 26, 'sixteen': 28}",0.439349
1228,"{'one': 29, 'two': 27, 'three': 27, 'four': 29, 'five': 26, 'six': 26, 'seven': 26, 'eight': 26, 'nine': 28, 'ten': 30, 'eleven': 26, 'twelve': 28, 'thirteen': 28, 'fourteen': 27, 'fifteen': 26, 'sixteen': 27}",0.260033999999997
1238,"{'one': 27, 'two': 27, 'three': 30, 'four': 27, 'five': 27, 'six': 30, 'seven': 26, 'eight': 27, 'nine': 30, 'ten': 27, 'eleven': 29, 'twelve': 29, 'thirteen': 26, 'fourteen': 30, 'fifteen': 29, 'sixteen': 27}",0.175692000000005
1247,"{'one': 29, 'two': 28, 'three': 30, 'four': 29, 'five': 26, 'six': 27, 'seven': 27, 'eight': 30, 'nine': 28, 'ten': 30, 'eleven': 26, 'twelve': 26, 'thirteen': 29, 'fourteen': 30, 'fifteen': 29, 'sixteen': 28}",0.373424000000007
1252,"{'one': 26, 'two': 30, 'three': 28, 'four': 29, 'five': 27, 'six': 28, 'seven': 30, 'eight': 30, 'nine': 26, 'ten': 26, 'eleven': 26, 'twelve': 26, 'thirteen': 29, 'fourteen': 26, 'fifteen': 30, 'sixteen': 29}",-0.401920000000011
1266,"{'one': 28, 'two': 26, 'three': 26, 'four': 29, 'five': 28, 'six': 30, 'seven': 28, 'eight': 27, 'nine': 26, 'ten': 28, 'eleven': 28, 'twelve': 26, 'thirteen': 27, 'fourteen': 27, 'fifteen': 28, 'sixteen': 28}",0.136885999999996
